Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
10.03472222,0.0020063,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.03819444,0.0023727,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.04166667,0.0024153,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.04513889,0.0020447,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.04861111,0.0019765,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.05208333,0.0011629,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.05555556,0.0014994,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.05902778,0.001427,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.0625,0.0012311,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.06597222,0.0013802,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.06944444,0.0012566,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.07291667,0.0011501,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.07638889,0.0014909,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.07986111,0.0014909,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.08333333,0.0013716,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.08680556,0.0015165,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.09027778,0.00089455,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.09375,-0.00059636,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.09722222,-0.00033226,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.10069444,0.0011757,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.10416667,0.0021171,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.10763889,0.0020745,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.11111111,0.0020319,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.11458333,0.0017593,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.11805556,0.0014994,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.12152778,0.0015974,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.125,0.0017806,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.12847222,0.0023045,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.13194444,0.0028114,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.13541667,0.0027816,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.13888889,0.0023556,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.14236111,0.001951,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.14583333,0.0024707,16.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.14930556,0.0024068,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.15277778,0.0024962,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.15625,0.0022917,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.15972222,0.0019467,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.16319444,0.0022747,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.16666667,0.0021895,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.17013889,0.0022832,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.17361111,0.0023897,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.17708333,0.0025005,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.18055556,0.0023386,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.18402778,0.0015505,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.1875,0.0018019,16.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.19097222,0.0024281,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.19444444,0.0027816,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.19791667,0.0029903,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.20138889,0.0034376,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.20486111,0.003297,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.20833333,0.0027561,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.21180556,0.0029648,16.749,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.21527778,0.0042512,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.21875,0.0027859,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.22222222,0.0030372,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.22569444,0.0031735,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.22916667,0.0030244,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.23263889,0.0024195,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.23611111,0.0023684,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.23958333,0.0021214,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.24305556,0.0021299,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.24652778,0.00164,16.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.25,0.0021086,16.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.25347222,0.0019467,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.25694444,0.0020234,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.26041667,0.0019339,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.26388889,0.0024238,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.26736111,0.0036634,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.27083333,0.0061681,16.63,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.27430556,0.013192,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.27777778,0.034253,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.28125,0.10969,15.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.28472222,0.31598,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.28819444,0.78972,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.29166667,1.5484,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.29513889,2.7872,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.29861111,3.9506,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.30208333,5.0135,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.30555556,8.0922,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.30902778,17.235,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.3125,23.912,16.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.31597222,22.719,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.31944444,22.143,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.32291667,26.882,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.32638889,41.906,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.32986111,58.221,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.33333333,61.68,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.33680556,115.1,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.34027778,153.64,17.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.34375,96.665,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.34722222,99.708,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.35069444,180.92,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.35416667,374.52,18.985,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.35763889,509.26,20.222,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.36111111,564.79,21.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.36458333,389.68,21.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.36805556,207.41,20.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.37152778,155.42,19.77,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.375,220.66,19.817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.37847222,272.96,19.984,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.38194444,246.07,19.936,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.38541667,258.62,20.079,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.38888889,223.4,19.793,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.39236111,157.67,19.294,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.39583333,164.12,19.151,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.39930556,188.01,19.199,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.40277778,195.44,19.318,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.40625,253.55,19.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.40972222,252.96,19.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.41319444,233.57,19.936,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.41666667,373.75,20.936,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.42013889,404.29,21.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.42361111,286.5,21.199,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.42708333,235.1,20.913,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.43055556,293.92,21.223,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.43402778,660.96,23.809,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.4375,416.12,23.328,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.44097222,298.16,22.657,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.44444444,369.54,22.8,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.44791667,330.8,22.681,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.45138889,267.42,22.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.45486111,359.31,23.28,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.45833333,310.99,22.848,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.46180556,288.59,22.561,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.46527778,321.2,22.705,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.46875,290.26,22.753,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.47222222,323.5,22.896,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.47569444,203.47,22.154,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.47916667,218.8,22.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.48263889,320.28,22.872,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.48611111,420.6,23.93,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.48958333,436.59,24.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.49305556,398.38,24.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.49652778,369.33,24.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.5,322.47,23.857,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.50347222,227.27,23.064,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.50694444,231.11,22.8,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.51041667,223.39,22.633,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.51388889,268.55,22.848,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.51736111,245.39,22.729,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.52083333,224.5,22.465,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.52430556,202.45,22.298,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.52777778,259.62,22.585,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.53125,243.59,22.489,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.53472222,185.08,22.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.53819444,236.18,22.321,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.54166667,304.5,22.633,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.54513889,308.74,22.848,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.54861111,287.86,22.896,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.55208333,248.99,22.8,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.55555556,241.69,22.92,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.55902778,298.37,23.184,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.5625,199.7,22.729,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.56597222,269.18,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.56944444,269.76,23.761,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.57291667,273.85,23.641,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.57638889,272.05,23.569,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.57986111,263.67,23.448,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.58333333,244.5,23.376,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.58680556,272.13,23.641,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.59027778,239.04,23.569,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.59375,262.95,23.641,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.59722222,294.82,23.93,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.60069444,282.09,23.954,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.60416667,221.54,23.545,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.60763889,199.1,23.16,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.61111111,178.44,22.753,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.61458333,160.96,22.417,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.61805556,160.07,22.321,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.62152778,171.66,22.417,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.625,183.22,22.393,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.62847222,160.44,22.202,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.63194444,150.33,22.369,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.63541667,127.51,22.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.63888889,136.92,22.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.64236111,153.69,22.178,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.64583333,154.08,22.202,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.64930556,144.47,22.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.65277778,119.02,21.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.65625,92.276,21.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.65972222,80.327,21.342,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.66319444,84.753,21.318,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.66666667,107.54,21.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.67013889,131.6,21.628,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.67361111,155.95,21.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.67708333,152.43,22.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.68055556,113.89,21.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.68402778,106.39,21.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.6875,103.97,21.175,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.69097222,89.885,20.841,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.69444444,77.497,20.531,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.69791667,72.179,20.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.70138889,68.909,20.412,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.70486111,60.51,20.007,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.70833333,60.447,19.817,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.71180556,57.918,19.746,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.71527778,47.642,19.555,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.71875,41.432,19.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.72222222,30.358,19.318,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.72569444,22.481,19.103,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.72916667,18.54,18.961,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.73263889,14.972,18.794,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.73611111,10.211,18.604,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.73958333,5.7232,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.74305556,2.9388,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.74652778,1.2924,18.152,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.75,0.50466,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.75347222,0.17435,18.081,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.75694444,0.05806,18.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.76041667,0.018168,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.76388889,0.0062618,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.76736111,0.003608,17.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.77083333,0.0029563,17.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.77430556,0.0027475,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.77777778,0.0027731,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.78125,0.00282,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.78472222,0.002739,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.78819444,0.0029137,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.79166667,0.0030457,18.675,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.79513889,0.0028668,18.58,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.79861111,0.0025218,18.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.80208333,0.0022832,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.80555556,0.0022023,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.80902778,0.0022193,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.8125,0.0022193,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.81597222,0.0022406,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.81944444,0.0020106,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.82291667,0.0019126,17.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.82638889,0.0019808,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.82986111,0.001968,18.533,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.83333333,0.002279,18.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.83680556,0.0022832,18.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.84027778,0.002411,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.84375,0.0024323,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.84722222,0.0024749,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.85069444,0.0022364,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.85416667,0.0017976,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.85763889,0.001525,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.86111111,0.0013716,18.295,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.86458333,0.0012481,18.033,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.86805556,0.0012183,17.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.87152778,0.0010607,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.875,0.001082,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.87847222,0.0011927,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.88194444,0.0011331,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.88541667,0.001197,17.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.88888889,0.0012353,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.89236111,0.0012353,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.89583333,0.0011885,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.89930556,0.0010777,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.90277778,0.0010649,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.90625,0.0011927,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.90972222,0.0012183,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.91319444,0.0012268,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.91666667,0.0012907,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.92013889,0.0010223,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.92361111,0.0010862,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.92708333,0.0011203,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.93055556,0.0010479,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.93402778,0.0010053,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.9375,0.00087751,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.94097222,0.0010862,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.94444444,0.0010223,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.94791667,0.00095418,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.95138889,0.00097548,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.95486111,0.00085621,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.95833333,0.0010777,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.96180556,0.0010138,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.96527778,0.0010394,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.96875,0.00081361,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.97222222,0.00099252,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.97569444,0.0010394,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.97916667,0.001214,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.98263889,0.0012396,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.98611111,0.0011374,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.98958333,0.0015591,17.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.99305556,0.0016059,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
10.99652778,0.0017891,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
11,0.0016954,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
